altitude,cadence,distance,enhanced_altitude,enhanced_speed,heart_rate,position_lat,position_long,power,speed,timestamp,lat_deg,lon_deg,speed_kmh,enhanced_speed_kmh,lap_index
1256.2,92.0,122.74,1256.2,2.0,103.0,460701108,-1307836416,103.0,2.0,2025-09-23 16:13:57,38.615520782768726,-109.62158203125,7.2,7.2,1
1256.2,92.0,122.94,1256.2,0.0,105.0,460701118,-1307836440,,0.0,2025-09-23 16:13:58,38.61552162095904,-109.62158404290676,0.0,0.0,1
1256.2,92.0,122.94,1256.2,0.0,105.0,460701118,-1307836440,,0.0,2025-09-23 16:13:59,38.61552162095904,-109.62158404290676,0.0,0.0,1
1256.4,89.0,124.74,1256.4,2.0,107.0,460701213,-1307836656,101.0,2.0,2025-09-23 16:14:00,38.61552958376706,-109.62160214781761,7.2,7.2,1
1256.4,91.0,126.7,1256.4,2.0,107.0,460701317,-1307836890,101.0,2.0,2025-09-23 16:14:01,38.615538300946355,-109.62162176147103,7.2,7.2,1
1256.6,91.0,128.71,1256.6,2.0,107.0,460701423,-1307837130,101.0,2.0,2025-09-23 16:14:08,38.61554718576372,-109.62164187803864,7.2,7.2,1
1256.6,92.0,130.72,1256.6,2.026,107.0,460701529,-1307837370,135.0,2.026,2025-09-23 16:14:09,38.61555607058108,-109.62166199460626,7.2936,7.2936,1
1256.8,92.0,132.82,1256.8,2.151,107.0,460701640,-1307837621,135.0,2.151,2025-09-23 16:14:10,38.6155653744936,-109.62168303318322,7.7436,7.7436,1
1257.0,92.0,135.02,1257.0,2.247,107.0,460701775,-1307837867,135.0,2.247,2025-09-23 16:14:11,38.61557669006288,-109.62170365266502,8.0892,8.0892,1
1257.0,92.0,137.32,1257.0,2.323,107.0,460701935,-1307838107,135.0,2.323,2025-09-23 16:14:12,38.615590101107955,-109.62172376923263,8.3628,8.3628,1
1257.2,92.0,139.68,1257.2,2.379,107.0,460702099,-1307838353,135.0,2.379,2025-09-23 16:14:13,38.615603847429156,-109.62174438871443,8.564400000000001,8.564400000000001,1
1257.4,91.0,142.08,1257.4,2.423,108.0,460702266,-1307838605,135.0,2.423,2025-09-23 16:14:14,38.61561784520745,-109.62176551111042,8.722800000000001,8.722800000000001,1
1257.4,90.0,144.53,1257.4,2.456,108.0,460702436,-1307838860,135.0,2.456,2025-09-23 16:14:15,38.615632094442844,-109.62178688496351,8.8416,8.8416,1
1257.6,90.0,147.01,1257.6,2.494,108.0,460702621,-1307839103,135.0,2.494,2025-09-23 16:14:16,38.61564760096371,-109.62180725298822,8.9784,8.9784,1
1257.8,90.0,149.46,1257.8,2.545,108.0,460702826,-1307839314,135.0,2.545,2025-09-23 16:14:17,38.61566478386521,-109.62182493880391,9.162,9.162,1
1257.8,91.0,152.02,1257.8,2.587,109.0,460703039,-1307839536,135.0,2.587,2025-09-23 16:14:18,38.61568263731897,-109.62184354662895,9.3132,9.3132,1
1258.0,89.0,154.63,1258.0,2.619,109.0,460703257,-1307839761,135.0,2.619,2025-09-23 16:14:19,38.61570090986788,-109.62186240591109,9.428400000000002,9.428400000000002,1
1258.2,89.0,157.27,1258.2,2.642,109.0,460703477,-1307839989,134.0,2.642,2025-09-23 16:14:20,38.61571935005486,-109.62188151665032,9.5112,9.5112,1
1258.2,89.0,159.93,1258.2,2.66,109.0,460703700,-1307840216,134.0,2.66,2025-09-23 16:14:21,38.61573804169893,-109.62190054357052,9.576,9.576,1
1258.4,89.0,162.61,1258.4,2.682,110.0,460703952,-1307840392,136.0,2.682,2025-09-23 16:14:22,38.615759164094925,-109.6219152957201,9.6552,9.6552,1
1258.6,90.0,165.31,1258.6,2.702,110.0,460704206,-1307840570,135.0,2.702,2025-09-23 16:14:23,38.61578045412898,-109.62193021550775,9.7272,9.7272,1
1258.6,90.0,168.02,1258.6,2.718,110.0,460704462,-1307840749,135.0,2.718,2025-09-23 16:14:24,38.6158019118011,-109.62194521911442,9.7848,9.7848,1
1258.8,90.0,170.76,1258.8,2.73,110.0,460704719,-1307840928,135.0,2.73,2025-09-23 16:14:25,38.61582345329225,-109.6219602227211,9.828,9.828,1
1259.0,90.0,173.49,1259.0,2.72,111.0,460704986,-1307841081,135.0,2.72,2025-09-23 16:14:26,38.61584583297372,-109.62197304703295,9.792000000000002,9.792000000000002,1
1259.0,90.0,176.2,1259.0,2.684,111.0,460705262,-1307841196,134.0,2.684,2025-09-23 16:14:27,38.61586896702647,-109.6219826862216,9.662400000000002,9.662400000000002,1
1259.2,88.0,178.88,1259.2,2.653,111.0,460705535,-1307841309,135.0,2.653,2025-09-23 16:14:28,38.61589184962213,-109.62199215777218,9.5508,9.5508,1
1259.4,88.0,181.52,1259.4,2.631,111.0,460705805,-1307841421,135.0,2.631,2025-09-23 16:14:29,38.61591448076069,-109.62200154550374,9.471599999999999,9.471599999999999,1
1259.6,88.0,184.15,1259.6,2.613,111.0,460706073,-1307841533,135.0,2.613,2025-09-23 16:14:30,38.61593694426119,-109.62201093323529,9.4068,9.4068,1
1259.6,88.0,186.77,1259.6,2.602,111.0,460706342,-1307841633,135.0,2.602,2025-09-23 16:14:31,38.615959491580725,-109.62201931513846,9.3672,9.3672,1
1259.8,88.0,189.28,1259.8,2.593,111.0,460706609,-1307841680,135.0,2.593,2025-09-23 16:14:32,38.61598187126219,-109.62202325463295,9.3348,9.3348,1
1260.0,88.0,191.87,1260.0,2.581,113.0,460706884,-1307841729,134.0,2.581,2025-09-23 16:14:33,38.616004921495914,-109.6220273617655,9.2916,9.2916,1
1260.2,88.0,194.45,1260.2,2.571,113.0,460707159,-1307841777,134.0,2.571,2025-09-23 16:14:34,38.616027971729636,-109.62203138507903,9.255600000000001,9.255600000000001,1
1260.2,85.0,197.06,1260.2,2.568,112.0,460707435,-1307841826,136.0,2.568,2025-09-23 16:14:35,38.61605110578239,-109.62203549221158,9.2448,9.2448,1
1260.4,86.0,199.63,1260.4,2.567,112.0,460707709,-1307841875,135.0,2.567,2025-09-23 16:14:36,38.61607407219708,-109.62203959934413,9.241200000000001,9.241200000000001,1
1260.6,87.0,202.2,1260.6,2.55,112.0,460707984,-1307841880,135.0,2.55,2025-09-23 16:14:37,38.6160971224308,-109.6220400184393,9.18,9.18,1
1260.6,87.0,204.74,1260.6,2.537,112.0,460708257,-1307841882,135.0,2.537,2025-09-23 16:14:38,38.61612000502646,-109.62204018607736,9.1332,9.1332,1
1260.8,87.0,207.28,1260.8,2.524,112.0,460708529,-1307841884,134.0,2.524,2025-09-23 16:14:39,38.616142803803086,-109.62204035371542,9.086400000000001,9.086400000000001,1
1261.0,87.0,209.73,1261.0,2.512,112.0,460708792,-1307841885,134.0,2.512,2025-09-23 16:14:40,38.61616484820843,-109.62204043753445,9.0432,9.0432,1
1261.2,83.0,212.32,1261.2,2.504,111.0,460709069,-1307841887,135.0,2.504,2025-09-23 16:14:41,38.61618806608021,-109.62204060517251,9.0144,9.0144,1
1261.2,85.0,214.74,1261.2,2.501,111.0,460709329,-1307841864,136.0,2.501,2025-09-23 16:14:42,38.61620985902846,-109.62203867733479,9.0036,9.0036,1
1261.4,85.0,217.25,1261.4,2.5,111.0,460709597,-1307841837,136.0,2.5,2025-09-23 16:14:43,38.61623232252896,-109.62203641422093,9.0,9.0,1
1261.6,85.0,219.76,1261.6,2.5,111.0,460709865,-1307841811,136.0,2.5,2025-09-23 16:14:44,38.61625478602946,-109.6220342349261,9.0,9.0,1
1261.6,84.0,222.27,1261.6,2.499,111.0,460710134,-1307841784,135.0,2.499,2025-09-23 16:14:45,38.61627733334899,-109.62203197181225,8.996400000000001,8.996400000000001,1
1261.8,84.0,224.76,1261.8,2.496,111.0,460710400,-1307841758,135.0,2.496,2025-09-23 16:14:46,38.616299629211426,-109.62202979251742,8.9856,8.9856,1
1262.0,84.0,227.27,1262.0,2.495,111.0,460710667,-1307841724,135.0,2.495,2025-09-23 16:14:47,38.616322008892894,-109.62202694267035,8.982000000000001,8.982000000000001,1
1262.2,84.0,229.77,1262.2,2.493,111.0,460710934,-1307841685,135.0,2.493,2025-09-23 16:14:48,38.61634438857436,-109.62202367372811,8.9748,8.9748,1
1262.2,84.0,232.26,1262.2,2.493,111.0,460711200,-1307841645,135.0,2.493,2025-09-23 16:14:49,38.6163666844368,-109.62202032096684,8.9748,8.9748,1
1262.4,89.0,234.77,1262.4,2.489,111.0,460711466,-1307841606,134.0,2.489,2025-09-23 16:14:50,38.616388980299234,-109.6220170520246,8.9604,8.9604,1
1262.6,87.0,237.26,1262.6,2.487,111.0,460711732,-1307841567,135.0,2.487,2025-09-23 16:14:51,38.61641127616167,-109.62201378308237,8.9532,8.9532,1
1262.6,87.0,239.75,1262.6,2.486,111.0,460711998,-1307841528,135.0,2.486,2025-09-23 16:14:52,38.61643357202411,-109.62201051414013,8.9496,8.9496,1
1262.8,87.0,242.25,1262.8,2.498,111.0,460712262,-1307841478,135.0,2.498,2025-09-23 16:14:53,38.61645570024848,-109.62200632318854,8.9928,8.9928,1
1263.0,86.0,244.78,1263.0,2.509,111.0,460712531,-1307841428,135.0,2.509,2025-09-23 16:14:54,38.61647824756801,-109.62200213223696,9.032399999999999,9.032399999999999,1
1263.2,84.0,247.2,1263.2,2.517,111.0,460712788,-1307841380,135.0,2.517,2025-09-23 16:14:55,38.61649978905916,-109.62199810892344,9.0612,9.0612,1
1263.2,84.0,249.72,1263.2,2.524,111.0,460713056,-1307841330,135.0,2.524,2025-09-23 16:14:56,38.61652225255966,-109.62199391797185,9.086400000000001,9.086400000000001,1
1263.4,84.0,252.25,1263.4,2.53,111.0,460713324,-1307841280,135.0,2.53,2025-09-23 16:14:57,38.61654471606016,-109.62198972702026,9.107999999999999,9.107999999999999,1
1263.6,83.0,254.79,1263.6,2.534,111.0,460713593,-1307841226,135.0,2.534,2025-09-23 16:14:58,38.61656726337969,-109.62198520079255,9.122399999999999,9.122399999999999,1
1263.6,83.0,257.33,1263.6,2.538,111.0,460713861,-1307841158,135.0,2.538,2025-09-23 16:14:59,38.61658972688019,-109.6219795010984,9.1368,9.1368,1
1263.8,82.0,259.88,1263.8,2.541,111.0,460714129,-1307841090,135.0,2.541,2025-09-23 16:15:00,38.61661219038069,-109.62197380140424,9.1476,9.1476,1
1264.0,82.0,262.43,1264.0,2.543,111.0,460714397,-1307841022,135.0,2.543,2025-09-23 16:15:01,38.61663465388119,-109.62196810171008,9.154800000000002,9.154800000000002,1
1264.2,76.0,264.97,1264.2,2.543,111.0,460714664,-1307840955,133.0,2.543,2025-09-23 16:15:02,38.61665703356266,-109.62196248583496,9.154800000000002,9.154800000000002,1
1264.2,76.0,267.52,1264.2,2.54,111.0,460714933,-1307840887,134.0,2.54,2025-09-23 16:15:03,38.61667958088219,-109.6219567861408,9.144,9.144,1
1264.4,76.0,270.07,1264.4,2.538,111.0,460715200,-1307840814,136.0,2.538,2025-09-23 16:15:04,38.61670196056366,-109.62195066735148,9.1368,9.1368,1
1264.6,76.0,272.61,1264.6,2.544,111.0,460715465,-1307840733,136.0,2.544,2025-09-23 16:15:05,38.616724172607064,-109.62194387800992,9.1584,9.1584,1
1264.6,76.0,275.17,1264.6,2.549,111.0,460715732,-1307840651,136.0,2.549,2025-09-23 16:15:06,38.61674655228853,-109.62193700484931,9.1764,9.1764,1
1264.8,81.0,277.73,1264.8,2.556,111.0,460715999,-1307840570,137.0,2.556,2025-09-23 16:15:07,38.61676893197,-109.62193021550775,9.201600000000001,9.201600000000001,1
1265.0,81.0,280.29,1265.0,2.561,111.0,460716266,-1307840488,137.0,2.561,2025-09-23 16:15:08,38.61679131165147,-109.62192334234715,9.2196,9.2196,1
1265.0,81.0,282.78,1265.0,2.571,110.0,460716526,-1307840408,138.0,2.571,2025-09-23 16:15:09,38.616813104599714,-109.62191663682461,9.255600000000001,9.255600000000001,1
1265.2,81.0,285.37,1265.2,2.606,110.0,460716795,-1307840320,138.0,2.606,2025-09-23 16:15:10,38.616835651919246,-109.62190926074982,9.3816,9.3816,1
1265.4,88.0,288.0,1265.4,2.651,110.0,460717067,-1307840224,136.0,2.651,2025-09-23 16:15:11,38.61685845069587,-109.62190121412277,9.5436,9.5436,1
1265.6,88.0,290.68,1265.6,2.684,110.0,460717344,-1307840126,136.0,2.684,2025-09-23 16:15:12,38.61688166856766,-109.62189299985766,9.662400000000002,9.662400000000002,1
1265.6,86.0,293.39,1265.6,2.706,109.0,460717624,-1307840028,133.0,2.706,2025-09-23 16:15:13,38.61690513789654,-109.62188478559256,9.7416,9.7416,1
1265.8,86.0,296.1,1265.8,2.719,109.0,460717905,-1307839929,133.0,2.719,2025-09-23 16:15:14,38.61692869104445,-109.62187648750842,9.7884,9.7884,1
1266.0,86.0,298.84,1266.0,2.736,109.0,460718187,-1307839829,136.0,2.736,2025-09-23 16:15:15,38.61695232801139,-109.62186810560524,9.8496,9.8496,1
1266.0,86.0,301.57,1266.0,2.694,109.0,460718468,-1307839722,136.0,2.694,2025-09-23 16:15:16,38.616975881159306,-109.62185913696885,9.6984,9.6984,1
1266.2,87.0,304.24,1266.2,2.639,109.0,460718742,-1307839615,136.0,2.639,2025-09-23 16:15:17,38.616998847573996,-109.62185016833246,9.500399999999999,9.500399999999999,1
1266.4,87.0,306.86,1266.4,2.595,109.0,460719010,-1307839509,136.0,2.595,2025-09-23 16:15:18,38.617021311074495,-109.6218412835151,9.342,9.342,1
1266.6,87.0,309.44,1266.6,2.56,110.0,460719275,-1307839405,136.0,2.56,2025-09-23 16:15:19,38.6170435231179,-109.6218325663358,9.216000000000001,9.216000000000001,1
1266.6,87.0,311.99,1266.6,2.532,110.0,460719537,-1307839302,136.0,2.532,2025-09-23 16:15:20,38.61706548370421,-109.62182393297553,9.1152,9.1152,1
1266.8,84.0,314.52,1266.8,2.511,112.0,460719795,-1307839200,135.0,2.511,2025-09-23 16:15:21,38.61708710901439,-109.6218153834343,9.0396,9.0396,1
1267.0,84.0,317.02,1267.0,2.487,112.0,460720051,-1307839093,135.0,2.487,2025-09-23 16:15:22,38.61710856668651,-109.6218064147979,8.9532,8.9532,1
1267.2,86.0,319.42,1267.2,2.466,112.0,460720295,-1307838987,135.0,2.466,2025-09-23 16:15:23,38.61712901853025,-109.62179752998054,8.877600000000001,8.877600000000001,1
1267.2,85.0,321.89,1267.2,2.449,113.0,460720545,-1307838877,135.0,2.449,2025-09-23 16:15:24,38.61714997328818,-109.62178830988705,8.8164,8.8164,1
1267.4,85.0,324.33,1267.4,2.436,113.0,460720793,-1307838769,135.0,2.436,2025-09-23 16:15:25,38.617170760408044,-109.62177925743163,8.7696,8.7696,1
1267.6,84.0,326.77,1267.6,2.425,113.0,460721040,-1307838661,134.0,2.425,2025-09-23 16:15:26,38.61719146370888,-109.6217702049762,8.73,8.73,1
1267.8,85.0,329.2,1267.8,2.419,113.0,460721287,-1307838553,136.0,2.419,2025-09-23 16:15:27,38.61721216700971,-109.62176115252078,8.708400000000001,8.708400000000001,1
1267.8,85.0,331.62,1267.8,2.415,113.0,460721533,-1307838445,135.0,2.415,2025-09-23 16:15:28,38.61723278649151,-109.62175210006535,8.694,8.694,1
1268.0,85.0,334.07,1268.0,2.434,113.0,460721780,-1307838330,135.0,2.434,2025-09-23 16:15:29,38.61725348979235,-109.6217424608767,8.762400000000001,8.762400000000001,1
1268.2,86.0,336.52,1268.2,2.455,113.0,460722026,-1307838213,136.0,2.455,2025-09-23 16:15:30,38.61727410927415,-109.62173265404999,8.838000000000001,8.838000000000001,1
1268.2,86.0,339.0,1268.2,2.473,113.0,460722275,-1307838095,136.0,2.473,2025-09-23 16:15:31,38.617294980213046,-109.62172276340425,8.9028,8.9028,1
1268.4,85.0,341.48,1268.4,2.483,113.0,460722525,-1307837977,134.0,2.483,2025-09-23 16:15:32,38.617315934970975,-109.62171287275851,8.9388,8.9388,1
1268.6,85.0,343.89,1268.6,2.487,113.0,460722767,-1307837862,134.0,2.487,2025-09-23 16:15:33,38.61733621917665,-109.62170323356986,8.9532,8.9532,1
1268.6,85.0,346.39,1268.6,2.492,112.0,460723019,-1307837742,136.0,2.492,2025-09-23 16:15:34,38.61735734157264,-109.62169317528605,8.9712,8.9712,1
1268.8,85.0,348.89,1268.8,2.502,112.0,460723269,-1307837621,136.0,2.502,2025-09-23 16:15:35,38.61737829633057,-109.62168303318322,9.0072,9.0072,1
1269.0,88.0,351.41,1269.0,2.517,112.0,460723519,-1307837490,135.0,2.517,2025-09-23 16:15:36,38.6173992510885,-109.62167205289006,9.0612,9.0612,1
1269.2,86.0,353.93,1269.2,2.528,112.0,460723769,-1307837358,135.0,2.528,2025-09-23 16:15:37,38.61742020584643,-109.62166098877788,9.1008,9.1008,1
1269.2,87.0,356.48,1269.2,2.536,112.0,460724022,-1307837225,134.0,2.536,2025-09-23 16:15:38,38.61744141206145,-109.62164984084666,9.1296,9.1296,1
1269.4,87.0,359.01,1269.4,2.539,112.0,460724273,-1307837092,134.0,2.539,2025-09-23 16:15:39,38.61746245063841,-109.62163869291544,9.140400000000001,9.140400000000001,1
1269.6,87.0,361.56,1269.6,2.542,112.0,460724526,-1307836959,134.0,2.542,2025-09-23 16:15:40,38.61748365685344,-109.62162754498422,9.1512,9.1512,1
1269.6,87.0,364.12,1269.6,2.55,112.0,460724779,-1307836826,136.0,2.55,2025-09-23 16:15:41,38.61750486306846,-109.621616397053,9.18,9.18,1
1269.8,87.0,366.68,1269.8,2.579,112.0,460725031,-1307836683,136.0,2.579,2025-09-23 16:15:42,38.617525985464454,-109.62160441093147,9.284400000000002,9.284400000000002,1
1270.0,86.0,369.28,1270.0,2.606,112.0,460725285,-1307836535,135.0,2.606,2025-09-23 16:15:43,38.61754727549851,-109.62159200571477,9.3816,9.3816,1
1270.0,86.0,371.91,1270.0,2.626,112.0,460725541,-1307836387,135.0,2.626,2025-09-23 16:15:44,38.61756873317063,-109.62157960049808,9.4536,9.4536,1
1270.2,85.0,374.55,1270.2,2.642,112.0,460725800,-1307836237,135.0,2.642,2025-09-23 16:15:45,38.61759044229984,-109.62156702764332,9.5112,9.5112,1
1270.4,85.0,377.2,1270.4,2.654,112.0,460726059,-1307836086,135.0,2.654,2025-09-23 16:15:46,38.61761215142906,-109.62155437096953,9.5544,9.5544,1
1270.4,83.0,379.78,1270.4,2.664,113.0,460726310,-1307835940,135.0,2.664,2025-09-23 16:15:47,38.61763319000602,-109.6215421333909,9.5904,9.5904,1
1270.6,83.0,382.45,1270.6,2.667,113.0,460726568,-1307835782,135.0,2.667,2025-09-23 16:15:48,38.6176548153162,-109.62152888998389,9.6012,9.6012,1
1270.8,85.0,385.12,1270.8,2.665,113.0,460726823,-1307835614,135.0,2.665,2025-09-23 16:15:49,38.61767618916929,-109.62151480838656,9.594000000000001,9.594000000000001,1
1271.0,85.0,387.8,1271.0,2.664,113.0,460727078,-1307835446,135.0,2.664,2025-09-23 16:15:50,38.617697563022375,-109.62150072678924,9.5904,9.5904,1
1271.0,84.0,390.46,1271.0,2.663,113.0,460727333,-1307835279,135.0,2.663,2025-09-23 16:15:51,38.61771893687546,-109.62148672901094,9.5868,9.5868,1
1271.2,84.0,393.13,1271.2,2.662,113.0,460727588,-1307835111,135.0,2.662,2025-09-23 16:15:52,38.61774031072855,-109.62147264741361,9.5832,9.5832,1
1271.4,85.0,395.8,1271.4,2.663,113.0,460727842,-1307834944,136.0,2.663,2025-09-23 16:15:53,38.617761600762606,-109.62145864963531,9.5868,9.5868,1
1271.4,85.0,398.47,1271.4,2.638,113.0,460728092,-1307834766,136.0,2.638,2025-09-23 16:15:54,38.617782555520535,-109.62144372984767,9.4968,9.4968,1
